thisN,thisTrialN,thisRepN,distribution,jnds,exp_condition,dens,key_correct,line_len,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,exp_trial_type,trial_type,set_type,set,difficulty_level,stim_1_psy,stim_2_psy,stim_3_psy,stim_correct_1,stim_correct_2,side_correct,stim_1_phy,stim_2_phy,stim_3_phy,key_resp_transfer_binary.keys,key_resp_transfer_binary.rt,key_resp_transfer_binary.duration,key_resp_transfer_trinary.keys,key_resp_transfer_trinary.rt,key_resp_transfer_trinary.duration,instructions_loop.thisRepN,instructions_loop.thisTrialN,instructions_loop.thisN,instructions_loop.thisIndex,demo_loop.thisRepN,demo_loop.thisTrialN,demo_loop.thisN,demo_loop.thisIndex,learn_trials.thisRepN,learn_trials.thisTrialN,learn_trials.thisN,learn_trials.thisIndex,transfer_instructions_loop.thisRepN,transfer_instructions_loop.thisTrialN,transfer_instructions_loop.thisN,transfer_instructions_loop.thisIndex,transfer_trials.thisRepN,transfer_trials.thisTrialN,transfer_trials.thisN,transfer_trials.thisIndex,transfer_trinary_dummy.thisRepN,transfer_trinary_dummy.thisTrialN,transfer_trinary_dummy.thisN,transfer_trinary_dummy.thisIndex,transfer_binary_dummy.thisRepN,transfer_binary_dummy.thisTrialN,transfer_binary_dummy.thisN,transfer_binary_dummy.thisIndex,thisRow.t,notes,consent.started,agree_button.started,decline_button.started,consent_img.started,mouse.started,consent.stopped,agree_button.numClicks,agree_button.timesOn,agree_button.timesOff,decline_button.numClicks,decline_button.timesOn,decline_button.timesOff,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,exp_setup.started,exp_setup.stopped,instructions1.started,instr1_1.started,instr_1_2.started,instr1_line1.started,instr1_line2.started,instr_1_3.started,instr_cont1.started,instructions1.stopped,instructions_loop.instr_cont1.keys,instructions_loop.instr_cont1.rt,instructions_loop.instr_cont1.duration,instructions2.started,instr2_1.started,instr2_2.started,instr2_3.started,instr2_4.started,instr_cont2.started,instructions2.stopped,instructions_loop.instr_cont2.keys,instructions_loop.instr_cont2.rt,instructions_loop.instr_cont2.duration,instructions3.started,instr3_1.started,instr3_2.started,instr3_3.started,instr3_4.started,fixation_cross.started,fixation_cross.stopped,instr_cont3.started,instructions3.stopped,instructions_loop.instr_cont3.keys,instructions_loop.instr_cont3.rt,instructions_loop.instr_cont3.duration,instructions4.started,instr4_1.started,instr4_2.started,instr4_3.started,instr4_4.started,instr_cont4.started,instructions4.stopped,instructions_loop.instr_cont4.keys,instructions_loop.instr_cont4.rt,instructions_loop.instr_cont4.duration,instructions5.started,instr5_1.started,instr5_2.started,instr5_3.started,instr_cont5.started,instructions5.stopped,instructions_loop.instr_cont5.keys,instructions_loop.instr_cont5.rt,instructions_loop.instr_cont5.duration,instructions6.started,instr6_1.started,instr6_2.started,instr6_3.started,instr_cont6.started,instructions6.stopped,instructions_loop.instr_cont6.keys,instructions_loop.instr_cont6.rt,instructions_loop.instr_cont6.duration,read_in_demo_vals.started,read_in_demo_vals.stopped,learn_demo_in.started,learn_demo_in.stopped,learn_start.started,learn_start_text.started,learn_start_reps.started,learn_start.stopped,demo_loop.learn_start_reps.keys,demo_loop.learn_start_reps.rt,demo_loop.learn_start_reps.duration,learn_trial.started,line_learn.started,learn_prompt.started,key_resp.started,learn_trial.stopped,learn_trials.key_resp.keys,learn_trials.key_resp.corr,learn_trials.key_resp.rt,learn_trials.key_resp.duration,learn_feedback.started,learn_feedback_text_display.started,line_for_feedback.started,learn_feedback_text_display.stopped,line_for_feedback.stopped,learn_feedback.stopped,blank.started,blank_200.started,blank.stopped,blank_200.stopped,transfer_instructions1.started,tinstr1_1.started,transfer_cont1.started,transfer_instructions1.stopped,transfer_instructions_loop.transfer_cont1.keys,transfer_instructions_loop.transfer_cont1.rt,transfer_instructions_loop.transfer_cont1.duration,transfer_instructions2.started,tinstr2_1.started,tinstr2_2.started,tinstr2_3.started,tinstr2_4.started,tinstr2_5.started,transfer_cont2.started,transfer_instructions2.stopped,transfer_instructions_loop.transfer_cont2.keys,transfer_instructions_loop.transfer_cont2.rt,transfer_instructions_loop.transfer_cont2.duration,transfer_instructions3.started,tinstr3_1.started,transfer_cont3.started,transfer_instructions3.stopped,transfer_instructions_loop.transfer_cont3.keys,transfer_instructions_loop.transfer_cont3.rt,transfer_instructions_loop.transfer_cont3.duration,shuffle_trial_stimuli.started,shuffle_trial_stimuli.stopped,stim_order,stim_1_phy_shuffled,stim_2_phy_shuffled,stim_3_phy_shuffled,stim_1_psy_shuffled,stim_2_psy_shuffled,stim_3_psy_shuffled,key_correct_transfer_trinary_1,key_correct_transfer_trinary_2,key_correct_transfer_binary_1,key_correct_transfer_binary_2,transfer_trial_binary.started,line_1_binary.started,line_2_binary.started,line_1_label_binary.started,line_2_label_binary.started,transfer_binary_prompt.started,key_resp_transfer_binary.started,transfer_trial_binary.stopped,transfer_binary_dummy.key_resp_transfer_binary.keys,transfer_binary_dummy.key_resp_transfer_binary.rt,transfer_binary_dummy.key_resp_transfer_binary.duration,key_resp_transfer_binary.corr,transfer_binary_feedback.started,transfer_binary_feedback_text_display.started,transfer_binary_feedback_text_display.stopped,transfer_binary_feedback.stopped,transfer_trial_trinary.started,line_1_trinary.started,line_2_trinary.started,line_3_trinary.started,key_resp_transfer_trinary.started,line_1_trinary_label.started,line_2_trinary_label.started,line_3_trinary_label.started,transfer_trinary_prompt.started,transfer_trial_trinary.stopped,transfer_trinary_dummy.key_resp_transfer_trinary.keys,transfer_trinary_dummy.key_resp_transfer_trinary.rt,transfer_trinary_dummy.key_resp_transfer_trinary.duration,key_resp_transfer_trinary.corr,transfer_trinary_feedback.started,transfer_trinary_feedback_text_display.started,transfer_trinary_feedback_text_display.stopped,transfer_trinary_feedback.stopped,exp_finished.started,exp_finished_txt1.started,exp_finished_txt2.started,exp_finished_txt3.started,cont_to_debrief.started,exp_finished.stopped,cont_to_debrief.keys,cont_to_debrief.rt,cont_to_debrief.duration,debriefing.started,debrief_form.started,end_debrief.started,debriefing.stopped,end_debrief.keys,end_debrief.rt,end_debrief.duration,participant,computer_number,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012609199999133125,0.03547420000541024,0.03547420000541024,0.03547420000541024,0.01263739999558311,7.6255689000099665,1,[7.589451399995596],[7.589457800000673],0,,,[-45.0],[-511.0],[1],[0],[0],[7.612653999996837],['agree_button'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
,,,,,left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6257192000048235,7.625743700002204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,7.644790500009549,,,,,,,,,,,,,,,,,,,,,,,7.626008500010357,7.644790500009549,7.644790500009549,7.644790500009549,7.644790500009549,7.644790500009549,10.631306499999482,11.201821800001198,space,0.5648217999987537,None,11.201887000002898,11.22098779999942,11.22098779999942,11.22098779999942,11.22098779999942,14.21571170000243,14.432750000007218,space,0.2119686000078218,None,14.432809000005363,14.45183070001076,14.45183070001076,14.45183070001076,14.45183070001076,14.45183070001076,14.965809700006503,17.43336540000746,17.816996699999436,space,0.3706069000036223,None,17.817052800004603,17.835286100002122,17.835286100002122,17.835286100002122,17.835286100002122,20.817729600006714,21.05135190000874,space,0.2173332000093069,None,21.051416000002064,21.068920900012017,21.068920900012017,21.068920900012017,24.051910599999246,24.269115500006592,space,0.215714999998454,None,24.269181600000593,24.28663700001198,24.28663700001198,24.28663700001198,27.269693399997777,28.95398260001093,space,1.6773491999920225,None,28.955480700009502,28.95553830001154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
0,0,0,out,13.32,left,0.0444444444444444,i,287,u,0,1.3710060000012163,None,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,103,,,,,,,,,,,,,,,,,90.7765655000112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.14334720000625,89.1433909000043,89.14341460001015,89.15586040000198,89.65548630000558,90.73969990000478,space,1.0838182000006782,None,90.76205090001167,90.7765655000112,90.7765655000112,90.7765655000112,92.15643960000307,u,0,1.3710060000012163,None,92.17018820000521,92.18427820000215,92.18427820000215,95.19047270000738,95.19047270000738,95.17414040000585,95.17417540001043,95.19047270000738,95.37433040000906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
1,1,0,out,0.01,left,0.0444444444444444,i,150,i,1,1.052994800003944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,1,13,,,,,,,,,,,,,,,,,95.39053550000244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.374799600002,95.39053550000244,95.39053550000244,95.39053550000244,96.45834190001187,i,1,1.052994800003944,None,96.46366280000075,96.48013200001151,96.48013200001151,97.49119440000504,97.49119440000504,97.47472420000122,97.47476160000951,97.49119440000504,97.67488160000357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
2,2,0,out,7.79,left,0.0444444444444444,i,219,u,0,0.7921346000075573,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,2,65,,,,,,,,,,,,,,,,,97.69127219999791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.67537770001218,97.69127219999791,97.69127219999791,97.69127219999791,98.49175010000181,u,0,0.7921346000075573,None,98.49625390001165,98.51228130000527,98.51228130000527,101.52577659999952,101.52577659999952,101.50919340000837,101.50923130000592,101.52577659999952,101.70934320001106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
3,3,0,out,13.12,left,0.0444444444444444,i,285,u,0,0.6614813999913167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,109,,,,,,,,,,,,,,,,,101.72585410000465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.70983060001163,101.72585410000465,101.72585410000465,101.72585410000465,102.39301210000122,u,0,0.6614813999913167,None,102.39382620000106,102.40986359999806,102.40986359999806,105.41033759999846,105.41033759999846,105.39390429999912,105.39394049999828,105.41033759999846,105.59388150001178,105.61039510001137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
4,4,0,out,3.0700000000000003,left,0.0444444444444444,i,174,i,1,0.5922570999973686,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,4,25,,,,,,,,,,,,,,,,,105.61039510001137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5943602000043,105.61039510001137,105.61039510001137,105.61039510001137,106.21078439999837,i,1,0.5922570999973686,None,106.2149991000042,106.23114430000714,106.23114430000714,107.24409700000251,107.24409700000251,107.22784649999812,107.22788390000642,107.24409700000251,107.42778910000925,107.44431940000504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
5,5,0,in,6.21,left,0.1620241642930854,u,203,u,1,0.6871919999975944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,5,52,,,,,,,,,,,,,,,,,107.44431940000504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.42824740000651,107.44431940000504,107.44431940000504,107.44431940000504,108.14465380000183,u,1,0.6871919999975944,None,108.15111070001149,108.16725790000055,108.16725790000055,109.17805919999955,109.17805919999955,109.16157360000943,109.16160910000326,109.17805919999955,109.36170890000358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
6,6,0,in,6.08,left,0.1550438509731031,u,202,u,1,0.545006000000285,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,6,36,,,,,,,,,,,,,,,,,109.37826140000834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.36218320000626,109.37826140000834,109.37826140000834,109.37826140000834,109.92883800000709,u,1,0.545006000000285,None,109.92969830000948,109.9456108000013,109.9456108000013,110.94539020000957,110.94539020000957,110.92898250000144,110.92902080000204,110.94539020000957,111.12909500001115,111.1453662999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,99999,2024-10-10_14h47.50.451,line_categorization_exp_updated,2024.2.2,57.831949611981756,2024-10-10 14h47.56.677904 -0400,
